path,Accept,param,status,mark
/.well-known/rdap/autnum,application/rdap+json,,400,BAD REQUEST
/.well-known/rdap/autnum/1223,application/rdap+json,,200,handle
/.well-known/rdap/autnum/2569,application/rdap+json,,200,handle
/.well-known/rdap/autnum/3661,application/rdap+json,,200,handle
/.well-known/rdap/autnum/0,application/rdap+json,,400,BAD REQUEST
/.well-known/rdap/autnum/4294967296,application/rdap+json,,400,BAD REQUEST
/.well-known/rdap/autnum/03661,application/rdap+json,,400,BAD REQUEST
/.well-known/rdap/autnum/&*,application/rdap+json,,400,BAD REQUEST
#
/.well-known/rdap/nameserver,application/rdap+json,,400,BAD REQUEST
/.well-known/rdap/nameserver/ns1.ee28.cn,application/rdap+json,,200,handle
/.well-known/rdap/nameserver/ns2.sina.com.cn,application/rdap+json,,200,handle
/.well-known/rdap/nameserver/@#$,application/rdap+json,,404,NOT FOUND
#help
/.well-known/rdap/help,application/rdap+json,,200,help
#/.well-known/rdap/domain/z.cn,application/rdap+json,unkonwParam=zzz&a=b,200,handle
#/.well-known/rdap/domain/z.cn,application/rdap+json,unkonwParam=zzz&a=b,429,RATE LIMIT
